Message ID	ham	spam
794	1.0	1.1066554997278268e-21
795	1.0	1.3377712671983191e-17
796	1.0	1.0700768628558958e-74
797	1.0	1.8939838721519207e-50
798	1.0	9.648430063898109e-31
799	1.0	0.0
800	1.0	1.3284963755008157e-34
801	1.0	2.803214546551398e-278
802	1.0	0.0
803	1.0	0.0
804	1.0	2.4650019987296356e-159
805	1.0	1.6339373225131974e-45
806	0.9999998871429524	1.128570476738556e-07
807	0.9999998161818942	1.8381810574320224e-07
808	1.0	2.374190633942685e-104
809	1.0	2.5221101279389843e-46
811	0.9997680053198406	0.0002319946801595066
812	1.0	4.541864682233139e-46
813	1.0	1.856441366445452e-24
814	1.0	4.957695843858433e-39
815	1.0	4.1355474492306173e-41
816	0.999999999999998	1.9686611482914623e-15
817	1.0	4.406529096958559e-46
818	0.9999996944292507	3.0557074932252343e-07
819	1.0	5.1016580319818326e-141
820	0.9999999999999991	8.51642188440295e-16
821	1.0	9.15259098257614e-63
822	1.0	5.2750353036265e-64
823	1.0	7.218675400183881e-60
824	1.0	3.3784536690943346e-54
825	1.0	1.063147544998183e-31
826	1.0	0.0
827	1.0	5.224036813392412e-88
828	1.0	0.0
829	1.0	5.093924404063843e-180
830	1.0	3.2430998317395824e-45
831	0.9999999986116512	1.3883486576202964e-09
832	1.0	4.444952335840653e-49
833	1.0	2.5147136564883576e-49
834	1.0	3.15735793360599e-46
835	1.0	0.0
836	0.7188947875431196	0.28110521245688025
837	0.9999938414159503	6.158584049744068e-06
838	0.9999980846372261	1.9153627740248182e-06
839	1.0	4.1640944344106644e-40
841	1.0	1.6229742339299245e-23
842	1.0	1.8104518121408183e-24
843	1.0	3.1377610187168355e-82
844	1.0	8.992912611287935e-42
845	0.9999999998201552	1.7984477774427047e-10
846	1.0	6.3592272153996435e-145
847	1.0	7.003072432524527e-22
848	1.0	2.8745194098000123e-34
849	1.0	1.4476168960931251e-36
850	0.9994772789946988	0.0005227210053012481
851	1.0	1.4167115069708787e-23
852	1.0	8.56134709704745e-152
853	1.0	3.0311449000543813e-18
854	1.0	0.0
855	1.0	2.201253760252256e-43
856	1.0	4.8148634861119224e-77
857	1.0	1.543544645879004e-51
858	0.9999999999663607	3.3639314705111215e-11
859	1.0	3.9741356e-317
860	1.0	3.0476163842579763e-61
861	0.999999999999921	7.91247558734984e-14
862	1.0	9.746552890262857e-124
863	0.9999999999999967	3.256447893492868e-15
864	1.0	8.485580010170964e-121
865	0.9999999890376506	1.0962349325163082e-08
866	1.0	2.3011488364422633e-141
867	1.0	2.1540765064864486e-46
868	1.0	6.627241637263797e-43
869	1.0	6.217264446394462e-96
871	1.0	1.377383966231414e-24
872	1.0	1.397131163600986e-34
873	0.9963189589126595	0.0036810410873404018
874	1.0	4.924424449950685e-19
875	1.0	1.976310542786789e-33
876	1.0	1.8727644933769274e-18
877	1.0	1.8109873571350743e-142
878	0.9999999999999998	3.038640207860766e-16
879	1.0	3.4059628382327984e-77
880	0.9999999994973372	5.026628207587039e-10
881	0.9999999999999987	1.2451323828168252e-15
882	1.0	3.828170076493602e-117
883	1.0	2.9770015427622565e-306
884	1.0	9.04650172513797e-244
885	1.0	2.627589411521271e-80
886	1.0	0.0
887	1.0	2.207244434881817e-27
888	1.0	2.951766387370823e-26
889	1.0	2.5086102847787113e-18
890	1.0	1.0012634040060413e-54
891	1.0	2.2377377544563837e-75
892	1.0	1.8092169362571966e-41
893	1.0	8.034744821222089e-48
894	1.0	0.0
895	1.0	0.0
896	1.0	5.646602073061976e-59
897	0.9999999957050105	4.294989549507314e-09
898	0.6673297268115332	0.3326702731884668
899	1.0	7.561235180699825e-18
901	1.0	8.498819713996208e-84
902	1.0	1.8322072336073178e-35
903	1.0	1.6337666778233155e-45
904	1.0	2.0579711795689287e-50
905	1.0	4.451357379463204e-47
906	1.0	3.476862390660135e-18
907	1.0	0.0
908	1.0	3.331688891204866e-192
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.5860567669305566e-115
913	1.0	1.2452477868231563e-30
914	1.0	3.2531308147735006e-22
915	0.9999999999999996	4.1686558172880456e-16
916	1.0	1.9894954250877932e-33
917	1.0	5.925215831632238e-19
918	1.0	3.899046270831221e-155
919	0.9999999402233322	5.977666782121412e-08
920	1.0	7.355754034301344e-44
921	1.0	2.320987013356571e-41
922	0.9997519654499957	0.00024803455000434074
923	1.0	1.2824114296400369e-42
924	1.0	3.1856591691761432e-152
925	1.0	5.892285051396003e-54
926	0.9882237548710936	0.011776245128906506
927	0.9999999909876759	9.012324146395117e-09
928	1.0	3.762486937071112e-19
929	1.0	2.0899544593429836e-18
931	1.0	2.62062060499828e-34
932	1.0	2.1834884472529366e-50
933	1.0	2.772487755785406e-32
934	0.9999999999999851	1.485488084524524e-14
935	1.0	0.0
936	1.0	2.7596606289740955e-49
937	1.0	3.923660644319468e-29
938	1.0	2.1274638214326328e-19
939	1.0	3.518063760970143e-32
940	1.0	3.237788519475104e-101
941	1.0	1.017778154732283e-35
942	1.0	4.072399760117271e-103
943	1.0	1.8768654710438126e-58
944	1.0	4.7064657294521135e-46
945	1.0	7.168235544342078e-39
946	0.9999999999999993	6.412928469098773e-16
947	1.0	5.963780904496919e-33
948	1.0	1.0400395923657841e-78
949	0.9999999998675586	1.3244137608512382e-10
950	1.0	1.2513687173558743e-39
951	0.9999906797704051	9.320229594961756e-06
952	1.0	9.590700424791466e-18
953	1.0	5.04946624379753e-67
954	1.0	1.6153300423418345e-42
955	1.0	3.1508586834048476e-22
956	1.0	7.898436996952421e-25
957	1.0	6.443816714597289e-41
958	1.0	6.776736599843327e-39
959	0.9999999997228362	2.7716383913532685e-10
961	0.9999999999994587	5.412351895659796e-13
962	1.0	1.9729768710440993e-17
963	1.0	5.847160006338577e-31
964	1.0	2.717887270755768e-19
965	1.0	4.992617520677632e-109
966	1.0	1.1442835114005529e-39
967	0.9999999999997922	2.0786186230664012e-13
968	1.0	1.4480912915072306e-21
969	1.0	2.479490098663715e-31
970	1.0	9.604703327336948e-18
971	1.0	5.653581980434392e-17
972	0.9999999999999996	3.7819090302433467e-16
973	1.0	3.9666155058426775e-253
974	1.0	1.2447803700140301e-88
975	1.0	1.8608045736536877e-83
976	1.0	3.2478753494907885e-133
977	1.0	3.83662453023618e-154
978	1.0	7.597344337303369e-48
979	1.0	1.4407241513369386e-23
980	1.0	1.2413483680714635e-18
981	1.0	1.585135982061752e-34
982	1.0	1.880989240939981e-36
983	1.0	1.5202500666560514e-179
984	1.0	2.696862161813264e-113
985	1.0	2.9008584444516745e-41
986	1.0	4.8230944177954244e-37
987	1.0	8.070037508453154e-50
988	1.0	6.7985890567688575e-46
989	1.0	1.562546370867265e-53
991	1.0	7.780465245583021e-19
992	1.0	6.738700464378016e-33
993	1.0	2.783512384422895e-42
994	0.9991294137525963	0.000870586247403635
995	0.9999999999999831	1.676524999080824e-14
996	1.0	1.708540208933152e-24
997	0.9999999987579156	1.2420844212200506e-09
998	1.0	1.7762322388460508e-25
999	1.0	2.7656252225792863e-45
1000	1.0	9.992785138482014e-21
1001	0.999997205484539	2.794515461000185e-06
1002	0.9993897026726176	0.0006102973273823782
1003	1.0	2.634015838841515e-69
1004	1.0	2.584900942502129e-33
1005	1.0	5.942720761251117e-23
1006	1.0	2.465205214562183e-107
1007	1.0	1.4784637022983302e-17
1008	1.0	1.9222535494132113e-61
1009	1.0	0.0
1010	1.0	3.103370299308789e-53
1011	1.0	1.293472039600013e-29
1012	1.0	6.964193121589432e-38
1013	1.0	9.590637267085176e-45
1014	1.0	5.3825591543892335e-33
1015	1.0	1.7296845731219249e-44
1016	1.0	1.9043909111051674e-19
1017	1.0	2.4761687562396177e-21
1018	1.0	6.596446853521922e-250
1019	0.9999999999997988	2.0108487895227932e-13
1021	0.9999999999999929	7.115790300698252e-15
1022	1.0	4.601584067120067e-65
1023	1.0	1.7997177191591094e-19
1024	1.0	3.3719576862340584e-26
1025	1.0	9.011970969863664e-39
1026	1.0	3.0489894606998777e-41
1027	1.0	4.988703940682929e-19
1028	1.0	1.311519244197224e-18
1029	1.0	1.5386171614746922e-31
1030	1.0	7.409769877656976e-91
1031	1.0	0.0
1032	1.0	6.825899535245981e-53
1033	1.0	4.2493771168762843e-67
1034	0.9999999999999982	1.7862067626006362e-15
1035	0.9999999996717384	3.282616758111111e-10
1036	1.0	4.473088562872686e-28
1037	1.0	4.3949854697549575e-163
1038	1.0	5.723900741005818e-294
1039	1.0	8.130360969330101e-276
1040	1.0	6.77130194673155e-281
1041	1.0	3.952175080991005e-34
1042	1.0	2.6422956509741074e-67
1043	1.0	1.131557637861781e-50
1044	1.0	6.107268857765823e-58
1045	1.0	5.444885762608966e-46
1046	1.0	1.1746016819198352e-20
1047	0.9801881249624724	0.019811875037527602
1048	1.0	3.730872095485147e-22
1049	1.0	4.779093816597717e-17
1051	1.0	7.123348395988849e-71
1052	1.0	9.269605459649371e-28
1053	0.9999999999373501	6.264977920017915e-11
1054	1.0	4.282620969133236e-143
1055	1.0	8.210725997200885e-211
1056	1.0	3.328471268682608e-203
1057	1.0	1.2277435453289793e-18
1058	1.0	9.181609915752656e-55
1059	1.0	3.144904269589572e-19
1060	1.0	2.6954874077381117e-29
1061	1.0	1.5995418091568932e-25
1062	0.9999999999988158	1.1842577380229815e-12
1063	1.0	5.14639311184221e-212
1064	1.0	2.2208470814419282e-32
1065	1.0	5.915689116194415e-76
1066	1.0	5.808796125692435e-52
1067	1.0	1.4683486217806919e-164
1068	1.0	1.0517892487639684e-28
1069	1.0	4.859002829726156e-19
1070	1.0	3.0086060814365618e-61
1071	1.0	3.1445898509370347e-285
1072	0.9999999999999993	5.936875319980682e-16
1073	1.0	3.3792992706781545e-20
1074	1.0	8.678309423567766e-21
1075	1.0	1.2139936439548055e-17
1076	0.9999999943438787	5.656121341980646e-09
1077	1.0	0.0
1078	1.0	2.214407842979622e-18
1079	1.0	2.466424070988741e-38
1081	1.0	5.418741286330083e-35
1082	0.9999792189588074	2.0781041192648267e-05
1083	1.0	0.0
1084	1.0	6.395029142999175e-119
1085	1.0	1.1394563689192566e-155
1086	0.9999999999999976	2.3554326131490476e-15
1087	1.0	1.8703129378400834e-157
1088	1.0	3.6703537562803523e-109
1089	1.0	1.600996312709747e-53
1090	0.9999999491427857	5.085721438314725e-08
1091	1.0	0.0
1092	1.0	9.88809087481638e-59
1093	1.0	4.2130376347860706e-61
1094	1.0	8.303060724616819e-55
1095	5.1174987904275185e-55	1.0
1096	1.0	1.651072466715888e-103
1097	1.0	2.09769604282672e-24
1098	1.0	1.0881023134769723e-17
1099	1.0	9.85888807312152e-26
1100	1.0	3.2326555335392837e-137
1101	1.0	7.612582237084891e-87
1102	1.0	6.188987024581933e-128
1103	1.0	7.30406472967158e-56
1104	1.0	1.6831688933027433e-94
1105	1.0	1.474400646239282e-276
1106	1.0	6.647493889144606e-33
1107	1.0	1.5624466621156732e-56
1108	1.0	4.964982350552276e-294
1109	1.0	1.6925665294739168e-232
1111	0.9999999999804106	1.958954000161205e-11
1112	0.9999999999927105	7.289573248790751e-12
1113	1.0	4.115567368505134e-31
1114	1.0	2.5975470178991064e-18
1115	1.0	5.1598907257265865e-24
1116	0.9999863700852737	1.3629914726233374e-05
1117	1.0	2.0103611817706213e-76
1118	1.0	1.7993365776552368e-78
1119	1.0	8.62332565452427e-24
1120	0.9999999999999636	3.6373547154453903e-14
1121	1.0	6.387220534378456e-22
1122	0.9999999999999849	1.5073526486318478e-14
1123	1.0	1.947006286114633e-120
1124	1.0	1.4047831780902578e-230
1125	1.0	1.5950336385615607e-26
1126	0.9999999999999973	2.7418594156497276e-15
1127	1.0	6.994371403320509e-18
1128	1.0	1.2546035337273984e-26
1129	1.0	1.723811208371481e-108
1130	1.0	4.105494591830698e-17
1131	1.0	7.06657674400501e-86
1132	1.0	1.89139493604429e-54
1133	1.0	3.2283227864916925e-18
1134	1.0	1.0877541282081902e-56
1135	0.9999999999907958	9.20422361766241e-12
1136	1.0	4.47862136089145e-19
1137	1.0	1.2759357322675664e-47
1138	1.0	3.86081671686242e-44
1139	1.0	1.9182444646239658e-56
1141	1.0	3.6342581435367466e-17
1142	1.0	7.01179255630248e-25
1143	1.0	7.058899298716255e-32
1144	1.0	1.6373344058885887e-19
1145	1.0	1.0345433862661208e-157
1146	1.0	2.247047035152189e-30
1147	1.0	1.342779976344117e-18
1148	1.0	8.77245527795596e-32
1149	1.0	0.0
1150	0.9999999999999705	2.9545959762039375e-14
1151	1.0	5.108849859695184e-63
1152	1.0	9.358128628616625e-80
1153	1.0	3.7431396265278204e-27
1154	0.9946484091350062	0.005351590864993842
1155	0.9999999999999998	2.8359657509608093e-16
1156	1.0	2.748247638204038e-19
1157	1.0	4.475995793973033e-50
1158	1.0	3.891327181965898e-19
1159	1.0	1.00444e-319
1160	1.0	0.0
1161	1.0	1.3595383804442403e-18
1162	1.0	3.294052172803552e-32
1163	1.0	7.255507246172315e-159
1164	1.0	0.0
1165	1.0	6.466751391369695e-128
1166	1.0	3.622803632465845e-26
1167	1.0	1.9813242955182544e-115
1168	1.0	1.5498395343431174e-26
1169	1.0	1.6976591433061387e-218
1171	1.0	4.7607229840924075e-29
1172	1.0	1.0740184100893937e-16
1173	1.0	1.021222850257643e-32
1174	1.0	2.4859706903453133e-23
1175	1.0	5.1852724187e-313
1176	1.0	4.42379236463838e-26
1177	0.9999999999999742	2.5850301711498904e-14
1178	0.9999999999606202	3.937989087364311e-11
1179	1.0	5.084363178772297e-88
1180	1.0	3.8947168468801647e-56
1181	1.0	2.5809266040104557e-18
1182	1.0	2.865730803570177e-53
1183	1.0	2.5052313355203977e-26
1184	1.0	3.0722918698648324e-17
1185	1.0	8.29838996215859e-33
1186	1.0	5.585336936025528e-209
1187	1.0	3.3166600749733466e-54
1188	0.9999940078528015	5.9921471985475976e-06
1189	0.9999999996512146	3.4878545687607604e-10
1190	0.999999999863207	1.3679299217669761e-10
1191	1.0	1.4921199087011078e-54
1192	1.0	1.114087585781728e-29
1193	1.0	2.0548610160403766e-19
1194	1.0	5.167882404403906e-19
1195	1.0	1.2972283507646567e-97
1196	1.0	4.359254536964433e-175
1197	1.0	3.043697253212359e-112
1198	1.0	5.654284505943112e-102
1199	1.0	9.069732565425603e-42
1201	1.0	5.447499502773301e-60
1202	0.9999999999948108	5.189242457905816e-12
1203	1.0	1.2333881820862887e-113
1204	0.9999999992528092	7.471908258733601e-10
1205	1.0	5.507922436858899e-77
1206	1.0	1.642907707970816e-198
1207	1.0	5.774281199420369e-74
1208	1.0	3.8454368051496585e-18
1209	1.0	5.507922436858899e-77
1210	1.0	7.230954509301428e-85
1211	0.0004384616494843295	0.9995615383505156
1212	0.9999999763516257	2.364837418019628e-08
1213	1.0	3.795691395474476e-164
1214	1.0	6.24000112119461e-19
1215	1.0	3.309980179832353e-32
1216	1.0	1.9527589196126783e-84
1217	1.0	1.1229569523577651e-17
1218	1.0	4.304343102690731e-30
1219	0.9999999999784515	2.1548469365076794e-11
1220	0.9999995657185446	4.3428145540311693e-07
1221	1.0	3.047388248041797e-68
1222	1.0	0.0
1223	1.0	5.414326439159297e-57
1224	0.020884734521843386	0.9791152654781566
1225	1.0	4.671333859826821e-92
1226	1.0	3.756763875702526e-22
1227	1.0	2.6301285369253137e-29
1228	1.0	4.671333859826821e-92
1229	1.0	2.5196625537831004e-297
1231	1.0	3.8677135831096726e-17
1232	1.0	3.4320314899514803e-19
1233	1.0	5.546278108502315e-32
1234	1.0	1.3365614099310733e-26
1235	1.0	1.3237663209593337e-85
1236	0.9999999999999485	5.1620687335306446e-14
1237	1.0	1.2723675424471642e-29
1238	1.0	1.0356669938148996e-22
1239	1.0	4.5465862489377074e-73
1240	0.9999999999907854	9.214630678178575e-12
1241	1.0	2.5479242059144094e-26
1242	1.0	1.4079749834249279e-58
1243	1.0	5.267081236658417e-58
1244	1.0	1.027160718090366e-56
1245	1.0	1.5643578401984068e-72
1246	1.0	0.0
1247	1.0	1.351273495682553e-63
1248	1.0	2.6267961369243303e-56
1249	1.0	9.668181267542866e-84
1250	1.0	5.70307667267505e-22
1251	1.0	2.2273583036279972e-20
1252	1.0	3.164128374560864e-18
1253	1.0	1.5152509180564416e-31
1254	1.0	1.9569543097695928e-19
1255	1.0	6.417905426569285e-75
1256	1.0	2.6095911074652796e-32
1257	1.0	1.4342912802854647e-227
1258	1.0	0.0
1259	1.0	6.945396421481401e-20
1261	0.9999983079030378	1.6920969621794374e-06
1262	1.0	1.557613982721136e-18
1263	1.0	6.157788488847696e-32
1264	0.9999999667441861	3.3255813991597424e-08
1265	1.0	6.763908521058459e-18
1266	1.0	5.788819344404657e-23
1267	1.0	3.079600687133885e-28
1268	1.0	1.4399732713960562e-77
1269	1.0	3.190484113757309e-224
1270	1.0	2.1460878329428508e-39
1271	1.0	1.2891209127254807e-50
1272	1.0	6.696301438082614e-26
1273	0.9999999999999998	1.550162146256627e-16
1274	1.0	1.9323114007070642e-18
1275	1.0	8.352498647159593e-30
1276	1.0	6.696301438082614e-26
1277	1.0	1.1349480019320111e-51
1278	1.0	7.369169912702503e-23
1279	1.0	0.0
1280	1.0	8.506136815959031e-18
1281	1.0	1.0256684768353943e-32
1282	1.0	6.77e-322
1283	1.0	7.059310097475724e-163
1284	1.0	9.360281133008803e-166
1285	1.0	5.642300839849899e-171
1286	1.0	9.587077481139357e-176
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.2646953867326289e-179
1291	6.4624313251912365e-06	0.9999935375686748
1292	1.0	3.079600687133885e-28
1293	1.0	1.092892363401183e-219
1294	1.0	4.712442572919423e-50
1295	1.0	7.634627162458078e-41
1296	0.9999999999999998	2.1070419015038434e-16
1297	1.0	4.421750704928423e-20
1298	0.9999998875939473	1.1240605281307231e-07
1299	1.0	3.082307126335672e-17
1300	1.0	7.768450106911075e-19
1301	1.0	3.397301896540362e-148
1302	1.0	8.030139204648413e-82
1303	1.0	3.082307126335672e-17
1304	1.0	3.3402921192414027e-230
1305	1.0	1.3762204120939154e-138
1306	1.0	4.023700568286319e-269
1307	1.0	2.8001757372742812e-199
1308	1.0	2.7955482248018816e-162
1309	1.0	1.111386435140909e-121
1310	1.0	3.825487609027227e-55
1311	1.0	3.26895118961748e-59
1312	1.0	0.0
1313	1.0	8.220686469967592e-115
1314	1.0	7.7121064448307825e-19
1315	0.0052626377117696126	0.9947373622882305
1316	1.0	2.5048001343074724e-20
1317	1.0	1.5069082577885674e-28
1318	1.0	2.958478071676415e-135
1319	0.9999999999999998	2.967646671240622e-16
1321	1.0	0.0
1322	1.0	3.079600687133885e-28
1323	0.9999999999977636	2.236489418545162e-12
1324	1.0	7.90119213374022e-20
1325	4.813762709114938e-06	0.999995186237291
1326	1.0	1.7758058673212032e-17
1327	1.0	6.723853966815054e-151
1328	1.0	9.327092415567193e-29
1329	1.0	8.346289233055936e-22
1330	1.0	3.3625420785705905e-270
1331	1.0	3.079600687133885e-28
1332	1.0	1.1292137138719425e-33
1333	1.0	1.0044893732931549e-228
1334	1.0	4.623700309417987e-19
1335	1.0	5.020917770052558e-18
1336	1.0	4.6577151440084676e-32
1337	1.0	8.02143356102344e-62
1338	1.0	6.472184946366084e-33
1339	1.0	1.3967672986279724e-17
1340	0.9999977516471925	2.2483528074974976e-06
1341	1.0	4.088076281882901e-18
1342	0.8258681701636001	0.17413182983639994
1343	0.9999999999948954	5.104547064333763e-12
1344	1.0	1.54974529940957e-17
1345	0.9999758940466225	2.41059533775297e-05
1346	0.04750193667322792	0.952498063326772
1347	1.0	1.650692232679833e-70
1348	1.0	1.0551742153490454e-17
1349	1.0	2.562041366351939e-276
1351	0.9999999996347577	3.652423744674615e-10
1352	1.0	1.0265955211182519e-196
1353	1.0	1.6418622416102816e-133
1354	1.0	2.4484819942808144e-19
1355	1.0	2.858233191578338e-63
1356	1.0	3.6469948655978415e-172
1357	1.0	3.0769004152579416e-23
1358	1.0	5.546607486188478e-110
1359	1.0	2.8185924321443376e-25
1360	1.0	1.1988058371824937e-17
1361	1.0	1.5387557751560835e-31
1362	1.0	0.0
1363	1.0	2.9475580322121134e-235
1364	1.0	6.790555824923896e-151
1365	1.0	7.040376527290649e-122
1366	1.0	3.079600687133885e-28
1367	0.9999999805937968	1.9406203213244932e-08
1368	1.0	2.9229283579888653e-19
1369	1.0	3.1919343074120817e-28
1370	0.9999999999999127	8.718783774903548e-14
1371	1.0	3.087774074498598e-33
1372	1.0	1.2184295503999222e-99
1373	1.0	2.2589687418165117e-213
1374	1.0	8.613431028996813e-109
1375	1.0	2.5457316976370554e-189
1376	1.0	1.7478519011971124e-28
1377	1.0	5.10452628828532e-293
1378	1.0	1.8549445643931477e-87
1379	1.0	1.1767963532055787e-64
1381	1.0	3.311174797756245e-69
1382	1.0	3.098932406659273e-33
1383	1.0	2.908564335639879e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.99999999945323	5.467700049857769e-10
1387	0.9999999999161142	8.388569223540702e-11
1388	1.0	8.08529081910292e-18
1389	0.9999943771495207	5.622850479332006e-06
1390	1.0	6.0345136025719844e-86
1391	0.9999999999997982	2.0178984501160374e-13
1392	1.0	1.3725430719434942e-73
1393	1.0	4.313939393343507e-18
1394	0.9999999995399629	4.600370431136547e-10
1395	1.0	1.1008053429309118e-18
1396	0.999999999999974	2.5889062762519264e-14
1397	1.0	0.0
1398	1.0	3.079600687133885e-28
1399	1.0	5.729008522502188e-17
1400	1.0	1.0082533290146375e-34
1401	0.9999999999999944	5.64601262322652e-15
1402	0.9999999999998281	1.717549858515673e-13
1403	1.0	1.2756167054803665e-64
1404	1.0	2.0918497912104567e-117
1405	1.0	2.3952342775396967e-99
1406	0.9999999999943254	5.674531938726675e-12
1407	1.0	7.967585523113799e-19
1408	1.0	1.1527363246723453e-31
1409	1.0	3.432735168212346e-26
1411	0.9999999945490765	5.450923522583185e-09
1412	0.9999999995753912	4.2460886773993466e-10
